time,seconds_elapsed,z,y,x
1664364058223510500,0.856510498046875,-0.0034361144062131643,-0.25350889563560486,0.001679878099821508
1664364058225880600,0.858880615234375,0.003283398225903511,-0.2370155304670334,-0.02519817277789116
1664364058228250600,0.861250732421875,0.010613775812089443,-0.2162461280822754,-0.049632761627435684
1664364058230620700,0.86362060546875,0.017333287745714188,-0.19242240488529205,-0.07406735420227051
1664364058232991000,0.865990966796875,0.021609341725707054,-0.16187916696071625,-0.09361502528190613
1664364058235361000,0.868361083984375,0.023441936820745468,-0.13072505593299866,-0.11377356201410294
1664364058237731000,0.87073095703125,0.024052800610661507,-0.09896009415388107,-0.1308777779340744
1664364058240101000,0.87310107421875,0.02588539570569992,-0.06597339361906052,-0.14492766559123993
1664364058242471200,0.87547119140625,0.02893971838057041,-0.03237583488225937,-0.1565341055393219
1664364058244841500,0.877841552734375,0.0319940410554409,-0.001832594396546483,-0.16814053058624268
1664364058247211500,0.88021142578125,0.033826638013124466,0.023212861269712448,-0.1773035079240799
1664364058249581600,0.88258154296875,0.03260490670800209,0.046425722539424896,-0.18402300775051117
1664364058251951600,0.88495166015625,0.03260490670800209,0.06536252796649933,-0.18646647036075592
1664364058254321700,0.88732177734375,0.027107125148177147,0.08063415437936783,-0.18646647036075592
1664364058256691700,0.889691650390625,0.020998476073145866,0.09285144507884979,-0.18402300775051117
1664364058259062000,0.89206201171875,0.014278964139521122,0.10018182545900345,-0.17913609743118286
1664364058261432000,0.89443212890625,0.0057268571108579636,0.10690133273601532,-0.1718057245016098
1664364058263802000,0.896802001953125,-0.002825249684974551,0.10751219838857651,-0.16264274716377258
1664364058266172200,0.899172119140625,-0.008933897130191326,0.10506874322891235,-0.15286891162395477
1664364058268542500,0.90154248046875,-0.015042545273900032,0.10018182545900345,-0.14248420298099518
1664364058270912500,0.90391259765625,-0.022983787581324577,0.09590577334165573,-0.12721258401870728
1664364058273282600,0.906282470703125,-0.027870705351233482,0.09162971377372742,-0.11133010685443878
1664364058275652600,0.908652587890625,-0.033979352563619614,0.0873536616563797,-0.09544762223958969
1664364058278022700,0.911022705078125,-0.040088001638650894,0.08613193035125732,-0.07589995115995407
1664364058280392700,0.913392822265625,-0.043142326176166534,0.08491020649671555,-0.05818486958742142
1664364058282763000,0.915762939453125,-0.04558578506112099,0.08491020649671555,-0.039858926087617874
1664364058285133000,0.918133056640625,-0.04741837829351425,0.08429934084415436,-0.022754713892936707
1664364058287503000,0.920503173828125,-0.05108356848359108,0.08429934084415436,-0.006872228812426329
1664364058289873200,0.922873046875,-0.05230529606342316,0.08124501258134842,0.008399390615522861
1664364058292243500,0.925243408203125,-0.05352702736854553,0.0769689604640007,0.022449281066656113
1664364058294613500,0.927613525390625,-0.05658135190606117,0.06902772188186646,0.03588830679655075
1664364058296983600,0.929983642578125,-0.06085740402340889,0.06047561392188072,0.04810560122132301
1664364058299353600,0.932353515625,-0.06146826967597008,0.0513126403093338,0.057268574833869934
1664364058301723600,0.9347236328125,-0.06146826967597008,0.04459312930703163,0.06520981341600418
1664364058304093700,0.93709375,-0.06085740402340889,0.037262752652168274,0.07254019379615784
1664364058306464000,0.939464111328125,-0.059024810791015625,0.030543239787220955,0.07498364895582199
1664364058308834000,0.941833984375,-0.05719221383333206,0.021380268037319183,0.07376192510128021
1664364058311204000,0.9442041015625,-0.05413788929581642,0.014660755172371864,0.07009673118591309
1664364058313574100,0.94657421875,-0.05413788929581642,0.007941242307424545,0.0639880821108818
1664364058315944200,0.948944091796875,-0.052916161715984344,0.002443459117785096,0.05482511222362518
1664364058318314500,0.951314453125,-0.05230529606342316,-0.003665188793092966,0.043829549103975296
1664364058320684500,0.9536845703125,-0.05047270283102989,-0.009162971749901772,0.03222311660647392
1664364058323054600,0.9560546875,-0.04864010959863663,-0.014049889519810677,0.018173227086663246
1664364058325424600,0.958424560546875,-0.04802924394607544,-0.01649334840476513,0.002901607658714056
1664364058327794700,0.960794677734375,-0.04741837829351425,-0.017715077847242355,-0.011148282326757908
1664364058330165000,0.9631650390625,-0.04741837829351425,-0.020158538594841957,-0.02825249545276165
1664364058332535000,0.96553515625,-0.04802924394607544,-0.021380268037319183,-0.042913250625133514
1664364058334905000,0.967905029296875,-0.04802924394607544,-0.020158538594841957,-0.05696314200758934
1664364058337275100,0.970275146484375,-0.04864010959863663,-0.018325943499803543,-0.0691804364323616
1664364058339645200,0.972645263671875,-0.04802924394607544,-0.017104214057326317,-0.08139773458242416
1664364058342015500,0.975015380859375,-0.04802924394607544,-0.017104214057326317,-0.09056070446968079
1664364058344385500,0.977385498046875,-0.049861837178468704,-0.018325943499803543,-0.09789107739925385
1664364058346755600,0.979755615234375,-0.049861837178468704,-0.018325943499803543,-0.1052214577794075
1664364058349125600,0.982125732421875,-0.05169443041086197,-0.018325943499803543,-0.1101083755493164
1664364058351495700,0.98449560546875,-0.05230529606342316,-0.017104214057326317,-0.11133010685443878
1664364058353865700,0.98686572265625,-0.049861837178468704,-0.015271619893610477,-0.1107192412018776
1664364058356236000,0.989236083984375,-0.04864010959863663,-0.014049889519810677,-0.10705405473709106
1664364058358606000,0.991606201171875,-0.049861837178468704,-0.011606430634856224,-0.10277800261974335
1664364058360976100,0.99397607421875,-0.04864010959863663,-0.009773836471140385,-0.0948367565870285
1664364058363346200,0.99634619140625,-0.04864010959863663,-0.004886918235570192,-0.08078686892986298
1664364058365716500,0.998716552734375,-0.049861837178468704,0.007330377586185932,-0.05329795181751251
1664364058368086500,1.00108642578125,-0.05108356848359108,0.01954767294228077,-0.023976443335413933
1664364058370456600,1.00345654296875,-0.05108356848359108,0.03176496922969818,0.003512472379952669
1664364058372826600,1.00582666015625,-0.05108356848359108,0.0409279391169548,0.02672533318400383
1664364058375196700,1.00819677734375,-0.052916161715984344,0.053756099194288254,0.04505127668380737
1664364058377566700,1.010566650390625,-0.055970486253499985,0.06963858753442764,0.060933761298656464
1664364058379937000,1.01293701171875,-0.06146826967597008,0.08674279600381851,0.07681624591350555
1664364058382307000,1.01530712890625,-0.06940951198339462,0.10690133273601532,0.09392046183347702
1664364058384677000,1.017677001953125,-0.07368556410074234,0.12767073512077332,0.10980294644832611
1664364058387047200,1.020047119140625,-0.07857248187065125,0.1484401375055313,0.12263110280036926
1664364058389417200,1.022417236328125,-0.07918334752321243,0.16187916696071625,0.13301581144332886
1664364058391787500,1.02478759765625,-0.07857248187065125,0.17165300250053406,0.1415679156780243
1664364058394157600,1.027157470703125,-0.0755181610584259,0.17531819641590118,0.14828743040561676
1664364058396527600,1.029527587890625,-0.07490729540586472,0.17531819641590118,0.1519526094198227
1664364058398897700,1.031897705078125,-0.07612902671098709,0.17043127119541168,0.15317434072494507
1664364058401267700,1.034267822265625,-0.07612902671098709,0.1637117564678192,0.1513417512178421
1664364058403637800,1.0366376953125,-0.07490729540586472,0.1539379209280014,0.145843967795372
1664364058406008000,1.039008056640625,-0.07368556410074234,0.143553227186203,0.13912445306777954
1664364058408378000,1.041378173828125,-0.07368556410074234,0.13011419773101807,0.1311832070350647
1664364058410748200,1.043748046875,-0.07185296714305878,0.11606431007385254,0.12263110280036926
1664364058413118200,1.0461181640625,-0.06818778067827225,0.1026252806186676,0.11468986421823502
1664364058415488500,1.048488525390625,-0.06391172856092453,0.09040798991918564,0.10308343172073364
1664364058417858600,1.050858642578125,-0.06330086290836334,0.08002328872680664,0.0902552679181099
1664364058420228600,1.053228515625,-0.0602465383708477,0.06902772188186646,0.0792597085237503
1664364058422598700,1.0555986328125,-0.0602465383708477,0.06047561392188072,0.06704241037368774
1664364058424968700,1.05796875,-0.05841394513845444,0.0513126403093338,0.053603384643793106
1664364058427338800,1.0603388671875,-0.055970486253499985,0.04520399495959282,0.04260781779885292
1664364058429709000,1.062708984375,-0.05413788929581642,0.04276053607463837,0.0334448479115963
1664364058432079000,1.0650791015625,-0.05047270283102989,0.039706211537122726,0.02000582218170166
1664364058434449200,1.06744921875,-0.04741837829351425,0.0360410213470459,0.007177661173045635
1664364058436819200,1.069819091796875,-0.043753188103437424,0.034208428114652634,-0.005039634648710489
1664364058439189500,1.072189453125,-0.03886627033352852,0.031154103577136993,-0.017867794260382652
1664364058441559600,1.0745595703125,-0.036422811448574066,0.02871064469218254,-0.030085090547800064
1664364058443929600,1.0769296875,-0.033368486911058426,0.026878049597144127,-0.039248060435056686
1664364058446299600,1.079299560546875,-0.03153589367866516,0.029932374134659767,-0.05146535858511925
1664364058448669700,1.081669677734375,-0.03153589367866516,0.033597562462091446,-0.06062832847237587
1664364058451039700,1.084039794921875,-0.030925029888749123,0.037262752652168274,-0.0691804364323616
1664364058453410000,1.08641015625,-0.030925029888749123,0.04214967042207718,-0.07834340631961823
1664364058455780000,1.088780029296875,-0.03214675933122635,0.046425722539424896,-0.08689551800489426
1664364058458150100,1.091150146484375,-0.03214675933122635,0.04886918142437935,-0.09361502528190613
1664364058460520200,1.093520263671875,-0.033368486911058426,0.050090912729501724,-0.1003345400094986
1664364058462890200,1.09589013671875,-0.0345902182161808,0.04825831577181816,-0.10644318908452988
1664364058465260500,1.098260498046875,-0.036422811448574066,0.04581485688686371,-0.1107192412018776
1664364058467630600,1.100630615234375,-0.03764454275369644,0.04276053607463837,-0.11499529331922531
1664364058470000600,1.103000732421875,-0.03886627033352852,0.04276053607463837,-0.11682789027690887
1664364058472370700,1.10537060546875,-0.04069886729121208,0.04459312930703163,-0.11621702462434769
1664364058474740700,1.10774072265625,-0.039477135986089706,0.04825831577181816,-0.11499529331922531
1664364058477110800,1.11011083984375,-0.04192059487104416,0.05192350596189499,-0.1107192412018776
1664364058479481000,1.112481201171875,-0.043142326176166534,0.056199558079242706,-0.10399972647428513
1664364058481851100,1.11485107421875,-0.04192059487104416,0.059864748269319534,-0.09544762223958969
1664364058484221200,1.11722119140625,-0.04253146052360535,0.06291907280683517,-0.08323032408952713
1664364058486591200,1.11959130859375,-0.040088001638650894,0.06841685622930527,-0.07284562289714813
1664364058488961500,1.12196142578125,-0.04130972921848297,0.07330377399921417,-0.05940660089254379
1664364058491331600,1.12433154296875,-0.04069886729121208,0.07635809481143951,-0.04230238497257233
1664364058493701600,1.12670166015625,-0.04069886729121208,0.08307760953903198,-0.02764163166284561
1664364058496071700,1.12907177734375,-0.043142326176166534,0.09285144507884979,-0.012980876490473747
1664364058498441700,1.131441650390625,-0.04558578506112099,0.10018182545900345,0.003512472379952669
1664364058500811800,1.133811767578125,-0.046196650713682175,0.10445787757635117,0.017562363296747208
1664364058503182000,1.13618212890625,-0.046807512640953064,0.10751219838857651,0.03283398225903511
1664364058505552100,1.13855224609375,-0.04741837829351425,0.1081230640411377,0.04810560122132301
1664364058507922200,1.140922119140625,-0.04741837829351425,0.10934479534626007,0.0591011680662632
1664364058510292200,1.143292236328125,-0.046807512640953064,0.10751219838857651,0.06765327602624893
1664364058512662300,1.145662353515625,-0.046807512640953064,0.1026252806186676,0.07681624591350555
1664364058515032600,1.148032470703125,-0.04802924394607544,0.09712749719619751,0.08414662629365921
1664364058517402600,1.150402587890625,-0.04864010959863663,0.09101885557174683,0.0896444097161293
1664364058519772700,1.152772705078125,-0.04741837829351425,0.08429934084415436,0.0951421856880188
1664364058522142700,1.155142822265625,-0.04558578506112099,0.07757982611656189,0.09880737960338593
1664364058524512800,1.1575126953125,-0.046196650713682175,0.07024945318698883,0.10125083476305008
1664364058526883000,1.159883056640625,-0.04436405375599861,0.06108647957444191,0.10369429737329483
1664364058529253000,1.162253173828125,-0.04253146052360535,0.05070177838206291,0.10613775253295898
1664364058531623200,1.164623046875,-0.04069886729121208,0.043371398001909256,0.10735948383808136
1664364058533993200,1.1669931640625,-0.037033677101135254,0.03543015569448471,0.10919208079576492
1664364058536363300,1.16936328125,-0.033979352563619614,0.02626718580722809,0.11102467030286789
1664364058538733600,1.171733642578125,-0.03153589367866516,0.018325943499803543,0.11285726726055145
1664364058541103600,1.174103515625,-0.027259841561317444,0.010384701192378998,0.11591159552335739
1664364058543473700,1.1764736328125,-0.024205517023801804,0.0030543238390237093,0.11774418503046036
1664364058545843700,1.17884375,-0.023594651371240616,-0.006108647678047419,0.1207985132932663
1664364058548213800,1.1812138671875,-0.024205517023801804,-0.012217295356094837,0.12018764764070511
1664364058550583800,1.183583740234375,-0.02237292192876339,-0.01893680728971958,0.1207985132932663
1664364058552954000,1.1859541015625,-0.02237292192876339,-0.024434590712189674,0.1207985132932663
1664364058555324200,1.18832421875,-0.019929463043808937,-0.02932151034474373,0.11957678198814392
1664364058557694200,1.190694091796875,-0.020540328696370125,-0.03298669680953026,0.11652245372533798
