time,seconds_elapsed,z,y,x
1664364058935708000,1.5687080078125,-0.09752082824707031,-0.11863303184509277,0.010939739644527435
1664364058940448000,1.573447998046875,-0.09068584442138672,-0.11782550811767578,0.022885363548994064
1664364058945188000,1.57818798828125,-0.06031227111816406,-0.07633018493652344,0.02399546653032303
1664364058949928400,1.582928466796875,-0.010140419006347656,-0.059778690338134766,0.022414956241846085
1664364058954668500,1.58766845703125,0.0418853759765625,-0.05852484703063965,-0.00460505485534668
1664364058959409000,1.592408935546875,0.09222221374511719,-0.04049873352050781,-0.022696197032928467
1664364058964149000,1.59714892578125,0.1575145721435547,-0.024889469146728516,-0.025142543017864227
1664364058968889000,1.60188916015625,0.23296642303466797,0.01304173469543457,0.0019762590527534485
1664364058973629400,1.60662939453125,0.2591695785522461,0.003108501434326172,0.03472878411412239
1664364058978369500,1.61136962890625,0.2531566619873047,0.019243717193603516,0.035355132073163986
1664364058983109600,1.616109619140625,0.19614219665527344,0.030579328536987305,0.022044826298952103
1664364058987850000,1.62085009765625,0.09087371826171875,-0.01727604866027832,-0.008318498730659485
1664364058992590000,1.625590087890625,-0.016066551208496094,-0.023917675018310547,-0.017261486500501633
1664364058997330400,1.630330322265625,-0.07956981658935547,-0.013444185256958008,-0.00002494826912879944
1664364059002070500,1.635070556640625,-0.11182022094726562,0.011523246765136719,0.008881893008947372
1664364059006810600,1.639810546875,-0.11181831359863281,0.010325908660888672,-0.005638889968395233
1664364059011551000,1.644551025390625,-0.0999460220336914,0.02218937873840332,-0.006460197269916534
1664364059016291000,1.649291015625,-0.04299640655517578,0.014733552932739258,0.014794791117310524
1664364059021031400,1.654031494140625,0.05756187438964844,0.01041102409362793,0.06408368051052094
1664364059025771500,1.658771484375,0.16939353942871094,0.023260831832885742,0.08171916007995605
1664364059030511600,1.66351171875,0.2651815414428711,0.05059504508972168,0.09035870432853699
1664364059035252000,1.668251953125,0.295196533203125,0.059151649475097656,0.07099300622940063
1664364059039992000,1.672991943359375,0.2920064926147461,0.06692385673522949,0.041523464024066925
1664364059044732200,1.677732177734375,0.25582408905029297,0.0764613151550293,0.005217121914029121
1664364059049472500,1.682472412109375,0.23674964904785156,0.059288740158081055,-0.027447354048490524
1664364059054212600,1.687212646484375,0.19069766998291016,0.07032251358032227,-0.04597090929746628
1664364059058952700,1.69195263671875,0.10599899291992188,0.10822176933288574,-0.001886807382106781
1664364059063693000,1.696693115234375,0.02913951873779297,0.11966371536254883,0.04487822949886322
1664364059068433200,1.70143310546875,-0.10297584533691406,0.09933328628540039,0.08252018690109253
1664364059073173500,1.706173583984375,-0.22467327117919922,0.0938863754272461,0.10429736226797104
1664364059077913600,1.71091357421875,-0.30879974365234375,0.10094475746154785,0.07855619490146637
1664364059082653700,1.71565380859375,-0.3414421081542969,0.07654476165771484,0.03547730669379234
1664364059087394000,1.72039404296875,-0.37402915954589844,0.03631997108459473,0.03330780565738678
1664364059092134100,1.725134033203125,-0.3792591094970703,0.023073673248291016,0.03713306039571762
1664364059096874500,1.72987451171875,-0.3348379135131836,0.006972312927246094,0.014557549729943275
1664364059101614600,1.734614501953125,-0.3076133728027344,-0.029770374298095703,0.003841797821223736
1664364059106354700,1.739354736328125,-0.27846431732177734,-0.0703580379486084,-0.041210852563381195
1664364059111095000,1.744094970703125,-0.23308086395263672,-0.07703161239624023,-0.057515114545822144
1664364059115835100,1.748835205078125,-0.11698722839355469,-0.06677532196044922,-0.07643336057662964
1664364059120575200,1.7535751953125,0.006428718566894531,-0.10283613204956055,-0.09094211459159851
1664364059125315600,1.758315673828125,0.114654541015625,-0.13167524337768555,-0.10705993324518204
1664364059130055700,1.7630556640625,0.23162078857421875,-0.11322426795959473,-0.10326426476240158
1664364059134795800,1.767795654296875,0.3360099792480469,-0.05766034126281738,-0.0759313628077507
1664364059139536100,1.7725361328125,0.41131591796875,-0.04596972465515137,-0.0334588959813118
1664364059144276200,1.777276123046875,0.43522167205810547,-0.04452800750732422,0.00534404069185257
1664364059149016600,1.7820166015625,0.48175716400146484,-0.043863534927368164,0.05387117713689804
1664364059153756700,1.786756591796875,0.49617481231689453,-0.01910877227783203,0.10751035809516907
1664364059158496800,1.791496826171875,0.5120019912719727,0.021123886108398438,0.14961707592010498
1664364059163237000,1.796237060546875,0.4793577194213867,0.056641578674316406,0.22545449435710907
1664364059167977200,1.800977294921875,0.3688926696777344,0.048581838607788086,0.23508243262767792
1664364059172717600,1.805717529296875,0.2190990447998047,0.042722463607788086,0.1883249133825302
1664364059177457700,1.810457763671875,0.062183380126953125,0.035910844802856445,0.11268677562475204
1664364059182197800,1.81519775390625,-0.07226085662841797,0.035604000091552734,0.0781276747584343
1664364059186938000,1.819938232421875,-0.16314125061035156,0.024163484573364258,0.0640053078532219
1664364059191678200,1.82467822265625,-0.24173450469970703,0.01609182357788086,0.08454157412052155
1664364059196418300,1.829418212890625,-0.3130350112915039,-0.07130742073059082,-0.012258468195796013
1664364059201158700,1.83415869140625,-0.39969921112060547,-0.07705974578857422,0.3634350001811981
1664364059205898800,1.838898681640625,-0.40291881561279297,0.08896827697753906,0.5325475931167603
1664364059210638800,1.843638916015625,-0.3647575378417969,0.08678674697875977,0.39578011631965637
1664364059215379200,1.848379150390625,-0.29023265838623047,0.017271995544433594,0.2945649027824402
1664364059220119300,1.853119384765625,-0.14992046356201172,0.03030538558959961,0.2222704440355301
1664364059224859600,1.857859619140625,0.002376556396484375,0.058388471603393555,0.10099667310714722
1664364059229599700,1.862599853515625,0.15487957000732422,0.07004666328430176,-0.054644521325826645
1664364059234339800,1.86733984375,0.25548648834228516,0.01768207550048828,-0.18514850735664368
1664364059239080200,1.872080078125,0.3235969543457031,-0.06848526000976562,-0.12723909318447113
1664364059243820300,1.8768203125,0.3843975067138672,-0.0873250961303711,-0.11392071843147278
1664364059248560600,1.881560546875,0.4272956848144531,-0.048956871032714844,-0.15748827159404755
1664364059253300700,1.88630078125,0.4536256790161133,-0.016727209091186523,-0.11812253296375275
1664364059258040800,1.891040771484375,0.43265724182128906,0.0403292179107666,-0.003146212548017502
1664364059262781200,1.89578125,0.37067413330078125,0.08178496360778809,0.12551209330558777
1664364059267521300,1.900521240234375,0.2465524673461914,0.10332846641540527,0.17178340256214142
1664364059272261400,1.905261474609375,0.07727622985839844,0.10551047325134277,0.17425191402435303
1664364059277001700,1.910001708984375,-0.09655189514160156,0.08642411231994629,0.15212777256965637
1664364059281741800,1.914741943359375,-0.2952117919921875,0.07510519027709961,0.10769511759281158
1664364059286482000,1.91948193359375,-0.46644020080566406,0.06475353240966797,0.015041917562484741
1664364059291222300,1.92422216796875,-0.6188592910766602,0.027122974395751953,-0.006842553615570068
1664364059295962400,1.92896240234375,-0.6719512939453125,-0.006711483001708984,0.024865686893463135
1664364059300702700,1.93370263671875,-0.6561574935913086,-0.03809952735900879,0.03960215300321579
1664364059305442800,1.93844287109375,-0.5814142227172852,-0.041304826736450195,-0.006539255380630493
1664364059310183000,1.943182861328125,-0.4849252700805664,-0.05352663993835449,-0.06572255492210388
1664364059314923300,1.94792333984375,-0.38223934173583984,-0.08076739311218262,-0.11538171023130417
1664364059319663400,1.952663330078125,-0.3125276565551758,-0.08858752250671387,-0.1320173442363739
1664364059324403700,1.95740380859375,-0.2482137680053711,-0.1044766902923584,-0.18221703171730042
1664364059329143800,1.962143798828125,-0.18450355529785156,-0.1081998348236084,-0.24308492243289948
1664364059333884000,1.9668837890625,-0.11423778533935547,-0.1213064193725586,-0.2468176633119583
1664364059338624300,1.971624267578125,-0.05047130584716797,-0.13791608810424805,-0.21864604949951172
1664364059343364400,1.9763642578125,0.05194091796875,-0.16275930404663086,-0.1694023758172989
1664364059348104400,1.9811044921875,0.14055633544921875,-0.18767166137695312,-0.09544605761766434
1664364059352844800,1.9858447265625,0.18824481964111328,-0.14750337600708008,-0.0595487579703331
1664364059357585000,1.9905849609375,0.18462085723876953,-0.125715970993042,0.007550545036792755
1664364059362325000,1.995324951171875,0.14428043365478516,-0.11841368675231934,0.036682434380054474
1664364059367065300,2.0000654296875,0.057953834533691406,-0.11577463150024414,0.06472068279981613
1664364059371805400,2.004805419921875,-0.015926361083984375,-0.12821340560913086,0.10950090736150742
1664364059376545800,2.0095458984375,-0.08341693878173828,-0.11401152610778809,0.12350352853536606
1664364059381286000,2.014285888671875,-0.09235954284667969,-0.11850142478942871,0.1733785718679428
1664364059386026000,2.01902587890625,-0.07527828216552734,-0.11779665946960449,0.20417428016662598
1664364059390766300,2.023766357421875,-0.039490699768066406,-0.07758665084838867,0.20161497592926025
1664364059395506400,2.02850634765625,0.056494712829589844,-0.0353090763092041,0.18693327903747559
1664364059400246800,2.033246826171875,0.16362857818603516,0.0028228759765625,0.19450685381889343
1664364059404987000,2.03798681640625,0.2831859588623047,-0.021764278411865234,0.18272864818572998
1664364059409727000,2.04272705078125,0.38072681427001953,-0.007886409759521484,0.18391689658164978
1664364059414467300,2.04746728515625,0.4422149658203125,-0.01047968864440918,0.1754360944032669
1664364059419207400,2.05220751953125,0.45136356353759766,-0.008118152618408203,0.14083190262317657
1664364059423947500,2.056947509765625,0.4275169372558594,-0.032668352127075195,0.09228814393281937
1664364059428688000,2.06168798828125,0.3281574249267578,-0.03861045837402344,0.07032892853021622
1664364059433428000,2.066427978515625,0.24277305603027344,-0.038808345794677734,0.04037471115589142
1664364059438168000,2.07116796875,0.08923721313476562,-0.05903053283691406,-0.02108241617679596
1664364059442908400,2.075908447265625,-0.040622711181640625,-0.0608820915222168,-0.04124686121940613
1664364059447648500,2.0806484375,-0.13046550750732422,-0.04669022560119629,-0.02625998854637146
1664364059452388900,2.085388916015625,-0.17830181121826172,-0.03545117378234863,-0.013273343443870544
1664364059457129000,2.09012890625,-0.1809244155883789,-0.0069580078125,0.01548856496810913
1664364059461869000,2.094869140625,-0.1671466827392578,0.011250019073486328,0.011201709508895874
1664364059466609400,2.099609375,-0.1524677276611328,0.05588102340698242,-0.008012369275093079
1664364059471349500,2.104349609375,-0.115509033203125,0.06138038635253906,0.006438776850700378
1664364059476089900,2.10908984375,-0.1038665771484375,0.07301664352416992,0.016043156385421753
1664364059480830000,2.113829833984375,-0.068603515625,0.06798362731933594,0.03493291139602661
1664364059485570000,2.118570068359375,-0.018151283264160156,0.06876754760742188,0.04990202188491821
1664364059490310100,2.12331005859375,0.022500038146972656,0.07517480850219727,0.10469232499599457
1664364059495050500,2.128050537109375,0.05704689025878906,0.08820343017578125,0.1575021594762802
1664364059499790600,2.13279052734375,0.07010650634765625,0.09477663040161133,0.16224873065948486
1664364059504531000,2.137531005859375,0.08079242706298828,0.0998234748840332,0.13010385632514954
1664364059509271000,2.14227099609375,0.05825519561767578,0.10462164878845215,0.05799289047718048
1664364059514011100,2.14701123046875,0.017002105712890625,0.10443735122680664,-0.0075222402811050415
1664364059518751500,2.15175146484375,0.0034809112548828125,0.09095191955566406,-0.014333724975585938
1664364059523491600,2.15649169921875,0.0008640289306640625,0.04763007164001465,0.0014818012714385986
1664364059528232000,2.16123193359375,-0.02060699462890625,0.0008461475372314453,0.029053762555122375
1664364059532972000,2.165971923828125,-0.032395362854003906,0.00425410270690918,0.02792780101299286
1664364059537712000,2.170712158203125,-0.11179828643798828,0.022117137908935547,-0.01577809453010559
1664364059542452500,2.175452392578125,-0.2002582550048828,0.053495168685913086,-0.032810941338539124
1664364059547192600,2.180192626953125,-0.2846546173095703,0.08641386032104492,-0.027064979076385498
1664364059551932700,2.1849326171875,-0.3069448471069336,0.061667442321777344,-0.034777626395225525
1664364059556673000,2.189673095703125,-0.2686195373535156,0.012362003326416016,-0.05154862999916077
1664364059561413000,2.1944130859375,0.1695852279663086,0.009166479110717773,-0.126857727766037
1664364059566153200,2.1991533203125,0.9492092132568359,0.0008959770202636719,-0.16197431087493896
1664364059570893600,2.2038935546875,0.2658987045288086,-0.06616544723510742,-0.3049040734767914
1664364059575633700,2.208633544921875,-0.15251541137695312,0.001768350601196289,-0.26014941930770874
1664364059580374000,2.2133740234375,0.1112222671508789,0.02276015281677246,-0.10618826746940613
1664364059585114000,2.218114013671875,0.3776073455810547,0.08244657516479492,0.0068750083446502686
1664364059589854200,2.222854248046875,0.41168212890625,0.10350155830383301,0.10155971348285675
1664364059594594600,2.227594482421875,0.368499755859375,0.09798765182495117,0.2831382155418396
1664364059599334700,2.232334716796875,0.3068828582763672,0.019745588302612305,0.48913151025772095
1664364059604074800,2.23707470703125,0.27202415466308594,-0.07241153717041016,0.5454721450805664
1664364059608815000,2.241815185546875,0.22330570220947266,-0.10233497619628906,0.41726940870285034
1664364059613555200,2.24655517578125,0.13583755493164062,-0.07271957397460938,0.26213574409484863
1664364059618295600,2.251295654296875,0.056054115295410156,-0.07263374328613281,0.18346810340881348
