time,seconds_elapsed,z,y,x
1664298525395357000,0.83935693359375,0.26129740476608276,-0.9395864009857178,-0.25297439098358154
1664298525397727200,0.841727294921875,0.2955058515071869,-1.0006728172302246,-0.2560287117958069
1664298525400097500,0.84409765625,0.33460119366645813,-1.0599267482757568,-0.26213735342025757
1664298525402467800,0.8464677734375,0.37919431924819946,-1.1228457689285278,-0.27252206206321716
1664298525404838400,0.84883837890625,0.4280634820461273,-1.190040946006775,-0.28290674090385437
1664298525407208700,0.851208740234375,0.48181959986686707,-1.2670098543167114,-0.29329144954681396
1664298525409579000,0.8535791015625,0.5361865758895874,-1.3708568811416626,-0.3000109791755676
1664298525411949300,0.85594921875,0.5838339924812317,-1.4820343255996704,-0.3061196208000183
1664298525414319900,0.85831982421875,0.6265945434570312,-1.590157389640808,-0.3116174042224884
1664298525416690200,0.860690185546875,0.6650790572166443,-1.698891282081604,-0.3226129710674286
1664298525419060500,0.863060546875,0.6962331533432007,-1.7721951007843018,-0.3287216126918793
1664298525421430800,0.8654306640625,0.7243329286575317,-1.811901330947876,-0.3274998664855957
1664298525423801300,0.86780126953125,0.7408262491226196,-1.8332815170288086,-0.32016950845718384
1664298525426171600,0.870171630859375,0.7463240623474121,-1.8528292179107666,-0.3079521954059601
1664298525428542000,0.8725419921875,0.7457131743431091,-1.8534400463104248,-0.2804632782936096
1664298525430912300,0.874912353515625,0.7334958910942078,-1.8155665397644043,-0.23098324239253998
1664298525433282600,0.877282470703125,0.7157807946205139,-1.764253854751587,-0.16012293100357056
1664298525435653000,0.879653076171875,0.6956222653388977,-1.7318780422210693,-0.07276926934719086
1664298525438023400,0.8820234375,0.6785180568695068,-1.6830087900161743,0.035964664071798325
1664298525440393700,0.884393798828125,0.6779071688652039,-1.5950442552566528,0.1660788655281067
1664298525442764000,0.886763916015625,0.7023417949676514,-1.4966950416564941,0.3047451674938202
1664298525445134600,0.889134521484375,0.7554870247840881,-1.420947790145874,0.4311941862106323
1664298525447505000,0.8915048828125,0.8141300082206726,-1.3739112615585327,0.5313760042190552
1664298525449875200,0.893875244140625,0.8526145219802856,-1.3439788818359375,0.602847158908844
1664298525452245500,0.89624560546875,0.8770490884780884,-1.3305398225784302,0.641331672668457
1664298525454615800,0.89861572265625,0.893542468547821,-1.3378702402114868,0.6480512022972107
1664298525456986400,0.900986328125,0.9008728265762329,-1.354974389076233,0.6230056881904602
1664298525459356700,0.903356689453125,0.9020945429801941,-1.3690242767333984,0.5741365551948547
1664298525461727000,0.90572705078125,0.8941532969474792,-1.3867393732070923,0.5063305497169495
1664298525464097300,0.90809716796875,0.8727730512619019,-1.394069790840149,0.43058329820632935
1664298525466467600,0.910467529296875,0.8422298431396484,-1.3977349996566772,0.35239261388778687
1664298525468838100,0.912838134765625,0.8061888217926025,-1.3800199031829834,0.2784779667854309
1664298525471208400,0.91520849609375,0.7609847784042358,-1.3445897102355957,0.21006113290786743
1664298525473578800,0.917578857421875,0.7072287201881409,-1.31160306930542,0.15447242558002472
1664298525475949000,0.919948974609375,0.6443096399307251,-1.285335898399353,0.11049016565084457
1664298525478319600,0.922319580078125,0.5758927464485168,-1.265788197517395,0.07506000995635986
1664298525480690000,0.92468994140625,0.504421591758728,-1.2712860107421875,0.054901473224163055
1664298525483060200,0.927060302734375,0.4286743700504303,-1.374522089958191,-0.04833467677235603
1664298525485430500,0.929430419921875,0.37430739402770996,-1.5223513841629028,-0.23770275712013245
1664298525487800800,0.93180078125,0.2961167097091675,-1.4478259086608887,-0.1839466542005539
1664298525490171400,0.93417138671875,0.13179408013820648,-1.1295653581619263,-0.3000109791755676
1664298525492541700,0.936541748046875,-0.03497200831770897,-0.9322559833526611,-0.3366628587245941
1664298525494912000,0.938912109375,-0.15286891162395477,-0.794200599193573,-0.2560287117958069
1664298525497282300,0.9412822265625,-0.23655737936496735,-0.7062360644340515,-0.18516838550567627
1664298525499652900,0.94365283203125,-0.27809619903564453,-0.672027587890625,-0.11980585753917694
1664298525502023200,0.946023193359375,-0.28237223625183105,-0.5547415614128113,-0.06727148592472076
1664298525504393500,0.9483935546875,-0.26648977398872375,-0.38064512610435486,-0.05261072888970375
1664298525506763800,0.950763671875,-0.23594652116298676,-0.23648102581501007,-0.07338013499975204
1664298525509134300,0.95313427734375,-0.20906847715377808,-0.1424078494310379,-0.106366828083992
1664298525511504600,0.955504638671875,-0.20967933535575867,-0.16562071442604065,-0.1839466542005539
1664298525513875000,0.957875,-0.24816381931304932,-0.6359865665435791,-0.18089233338832855
1664298525516245200,0.960245361328125,-0.29825472831726074,-0.7972549200057983,-0.40752315521240234
1664298525518615600,0.962615478515625,-0.33979353308677673,-0.6420952677726746,-0.6109411120414734
1664298525520986000,0.964986083984375,-0.36361727118492126,-0.5669588446617126,-0.8632283210754395
1664298525523356400,0.9673564453125,-0.4198168218135834,-0.4350120723247528,-0.8601739406585693
1664298525525726700,0.969726806640625,-0.5175551772117615,-0.22059854865074158,-0.9438624382019043
1664298525528097000,0.972096923828125,-0.5670352578163147,-0.31528258323669434,-0.9041562080383301
1664298525530467300,0.97446728515625,-0.5371028780937195,-0.6372083425521851,-0.96890789270401
1664298525532838000,0.976837890625,-0.4802924394607544,-0.764879047870636,-0.8247438073158264
1664298525535208200,0.979208251953125,-0.4247037470340729,-0.6763036847114563,-0.8473458290100098
1664298525537578500,0.98157861328125,-0.37033677101135254,-0.3849211633205414,-0.7642682194709778
1664298525539948800,0.98394873046875,-0.2658788859844208,-0.06360629200935364,-0.6659189462661743
1664298525542319000,0.986319091796875,-0.13209950923919678,0.011530072428286076,-0.5730675458908081
1664298525544689700,0.988689697265625,-0.03497200831770897,-0.14912736415863037,-0.5028180480003357
1664298525547060000,0.99106005859375,0.02916879393160343,-0.24808746576309204,-0.44356417655944824
1664298525549430300,0.99343017578125,0.08109229803085327,-0.19799654185771942,-0.40752315521240234
1664298525551800600,0.995800537109375,0.15317434072494507,-0.13385574519634247,-0.3946950137615204
1664298525554171100,0.998171142578125,0.23991714417934418,-0.13324488699436188,-0.40080365538597107
1664298525556541400,1.00054150390625,0.2991710305213928,-0.17905974388122559,-0.4252382516860962
1664298525558911700,1.002911865234375,0.3370446562767029,-0.22792892158031464,-0.46250098943710327
1664298525561282000,1.005281982421875,0.35475972294807434,-0.2651916742324829,-0.49976375699043274
1664298525563652400,1.00765234375,0.3669770061969757,-0.2975675165653229,-0.5388590693473816
1664298525566023000,1.01002294921875,0.38530296087265015,-0.3366628587245941,-0.5791761875152588
1664298525568393200,1.012393310546875,0.40057456493377686,-0.37087127566337585,-0.6103302836418152
1664298525570763500,1.014763427734375,0.4127918779850006,-0.3836994469165802,-0.6304888129234314
1664298525573133800,1.0171337890625,0.42195484042167664,-0.38186684250831604,-0.6427060961723328
1664298525575504400,1.01950439453125,0.4231765866279602,-0.3830885887145996,-0.6396517753601074
1664298525577874700,1.021874755859375,0.42195484042167664,-0.3830885887145996,-0.6256018877029419
1664298525580245000,1.024244873046875,0.41645705699920654,-0.3745364546775818,-0.6029998660087585
1664298525582615300,1.026615234375,0.3993528485298157,-0.35559967160224915,-0.5730675458908081
1664298525584985600,1.028985595703125,0.3822486400604248,-0.33055421710014343,-0.5382482409477234
1664298525587356200,1.031356201171875,0.3578140437602997,-0.3061196208000183,-0.5052615404129028
1664298525589726500,1.0337265625,0.3260490894317627,-0.27924156188964844,-0.47777262330055237
1664298525592096800,1.0360966796875,0.28756460547447205,-0.24930918216705322,-0.4570032060146332
1664298525594467000,1.038467041015625,0.23686282336711884,-0.21754421293735504,-0.44173160195350647
1664298525596837400,1.04083740234375,0.18066325783729553,-0.18516838550567627,-0.43317949771881104
1664298525599208000,1.0432080078125,0.11285726726055145,-0.15523600578308105,-0.4307360351085663
1664298525601578200,1.045578125,0.0334448479115963,-0.12591449916362762,-0.43195775151252747
1664298525603948500,1.047948486328125,-0.05757400393486023,-0.09720385819673538,-0.4350120723247528
1664298525606318800,1.05031884765625,-0.15775582194328308,-0.06666062027215958,-0.43745553493499756
1664298525608689200,1.052689208984375,-0.2603811025619507,-0.031841326504945755,-0.4392881393432617
1664298525611059700,1.055059814453125,-0.36544984579086304,0.00847574882209301,-0.4411207437515259
1664298525613430000,1.057429931640625,-0.4692968726158142,0.05734493210911751,-0.44356417655944824
1664298525615800300,1.05980029296875,-0.5664243698120117,0.1141553521156311,-0.44784024357795715
1664298525618170600,1.062170654296875,-0.6556106209754944,0.1764635592699051,-0.4521162807941437
1664298525620541200,1.064541259765625,-0.7374665141105652,0.24121522903442383,-0.45944666862487793
1664298525622911500,1.066911376953125,-0.8107702732086182,0.3053560256958008,-0.4673879146575928
1664298525625281800,1.06928173828125,-0.8761327862739563,0.3749946057796478,-0.47777262330055237
1664298525627652000,1.071652099609375,-0.9341649413108826,0.4440223276615143,-0.48937904834747314
1664298525630022700,1.074022705078125,-0.9860884547233582,0.5118283033370972,-0.5046506524085999
1664298525632393000,1.07639306640625,-1.03129243850708,0.5741365551948547,-0.5229766368865967
1664298525634763300,1.07876318359375,-1.0691660642623901,0.6297252178192139,-0.544967770576477
1664298525637133600,1.081133544921875,-1.0997092723846436,0.6773726940155029,-0.5718457698822021
1664298525639504000,1.08350390625,-1.123533010482788,0.7195223569869995,-0.6036107540130615
1664298525641874400,1.08587451171875,-1.1388046741485596,0.7580068111419678,-0.6372083425521851
1664298525644244700,1.08824462890625,-1.1449133157730103,0.8062651753425598,-0.6781362891197205
1664298525646615000,1.090614990234375,-1.143080711364746,0.871627688407898,-0.7367792725563049
1664298525648985300,1.0929853515625,-1.1339176893234253,0.9052252173423767,-0.8082504868507385
1664298525651356000,1.09535595703125,-1.1290308237075806,0.9040035009384155,-0.8821650743484497
1664298525653726200,1.097726318359375,-1.1241439580917358,0.900338351726532,-0.9536362886428833
1664298525656096500,1.100096435546875,-1.113759160041809,0.899727463722229,-1.0214422941207886
1664298525658466800,1.102466796875,-1.0984876155853271,0.8942296504974365,-1.0825287103652954
1664298525660837000,1.104837158203125,-1.0777181386947632,0.8875101804733276,-1.1350631713867188
1664298525663207400,1.10720751953125,-1.0471749305725098,0.8771254420280457,-1.1747692823410034
1664298525665578000,1.109577880859375,-1.0123556852340698,0.8722385764122009,-1.2047016620635986
1664298525667948300,1.1119482421875,-0.9744820594787598,0.8691841959953308,-1.2248601913452148
1664298525670318600,1.114318603515625,-0.9329432249069214,0.8667407631874084,-1.236466646194458
1664298525672689000,1.11668896484375,-0.8956804871559143,0.8679624795913696,-1.2401318550109863
1664298525675059500,1.1190595703125,-0.8590285778045654,0.8624647259712219,-1.2389100790023804
1664298525677429800,1.1214296875,-0.8242093324661255,0.8557451963424683,-1.2321906089782715
1664298525679800000,1.123800048828125,-0.7912226319313049,0.8490256667137146,-1.2242493629455566
1664298525682170400,1.12617041015625,-0.7533490061759949,0.8429170250892639,-1.2187515497207642
1664298525684540700,1.128540771484375,-0.7203623056411743,0.8447496294975281,-1.221195101737976
1664298525686911200,1.1309111328125,-0.6892082095146179,0.8514691591262817,-1.2285254001617432
1664298525689281500,1.133281494140625,-0.662330150604248,0.8587995171546936,-1.2444078922271729
1664298525691651800,1.13565185546875,-0.6415607333183289,0.8612430095672607,-1.2670098543167114
1664298525694022100,1.138022216796875,-0.6299542784690857,0.8587995171546936,-1.2932771444320679
1664298525696392700,1.140392822265625,-0.6293434500694275,0.8484148383140564,-1.320155143737793
1664298525698763000,1.142762939453125,-0.6385064125061035,0.825812816619873,-1.3500875234603882
1664298525701133300,1.14513330078125,-0.6580541133880615,0.7854957580566406,-1.3726894855499268
1664298525703503600,1.147503662109375,-0.6855430006980896,0.7396808862686157,-1.38735032081604
1664298525705874200,1.149874267578125,-0.7209731340408325,0.6944769024848938,-1.3879611492156982
1664298525708244500,1.152244384765625,-0.7619010806083679,0.6627119183540344,-1.374522089958191
1664298525710614800,1.15461474609375,-0.8113811612129211,0.6559923887252808,-1.3458114862442017
1664298525712985000,1.156985107421875,-0.8669698238372803,0.666987955570221,-1.3012183904647827
1664298525715355400,1.15935546875,-0.9311106204986572,0.6792052984237671,-1.2431862354278564
1664298525717726000,1.161725830078125,-0.9983057379722595,0.6920334100723267,-1.1772128343582153
1664298525720096300,1.16409619140625,-1.0636682510375977,0.7091376781463623,-1.1136828660964966
1664298525722466600,1.166466552734375,-1.1290308237075806,0.7305179238319397,-1.0458768606185913
1664298525724836900,1.1688369140625,-1.1980586051940918,0.7622829079627991,-0.96890789270401
1664298525727207200,1.171207275390625,-1.2634210586547852,0.798323929309845,-0.8876628875732422
1664298525729577500,1.173577392578125,-1.3165663480758667,0.8215367794036865,-0.8143591284751892
1664298525731948000,1.175947998046875,-1.3556616306304932,0.8325323462486267,-0.755105197429657
1664298525734318300,1.178318359375,-1.3782637119293213,0.835586667060852,-0.7141773104667664
1664298525736688600,1.180688720703125,-1.391702651977539,0.8368083834648132,-0.681801438331604
1664298525739059000,1.183058837890625,-1.4002548456192017,0.8416953086853027,-0.6567559838294983
1664298525741429500,1.185429443359375,-1.4075851440429688,0.8496365547180176,-0.6372083425521851
1664298525743799800,1.1877998046875,-1.4118611812591553,0.8563560843467712,-0.6207149624824524
1664298525746170000,1.190170166015625,-1.4136937856674194,0.8594104051589966,-0.6060542464256287
1664298525748540400,1.19254052734375,-1.4143047332763672,0.8581886291503906,-0.5920043587684631
1664298525750911000,1.194910888671875,-1.4130829572677612,0.8471930623054504,-0.5755109786987305
1664298525753281300,1.19728125,-1.4063634872436523,0.8270345330238342,-0.5577958822250366
