time,seconds_elapsed,z,y,x
1664298525459879700,0.903879638671875,7.061219692230225,-0.5168496966362,-2.4047868251800537
1664298525462250000,0.90625,6.714260101318359,-0.3732803463935852,-1.8496519327163696
1664298525464620300,0.908620361328125,6.546762943267822,-0.2799602448940277,-1.4404792785644531
1664298525466990800,0.910990966796875,6.51326322555542,-0.23449662327766418,-1.2873386144638062
1664298525469361200,0.913361083984375,6.601797580718994,-0.17706887423992157,-1.1940184831619263
1664298525471731500,0.9157314453125,6.867401123046875,-0.016749758273363113,-1.0360921621322632
1664298525474101800,0.918101806640625,7.156932353973389,0.12203395366668701,-0.8159525394439697
1664298525476472000,0.92047216796875,7.259823799133301,0.22492532432079315,-0.5694918036460876
1664298525478842600,0.922842529296875,6.711867332458496,0.16031911969184875,-0.12442677468061447
1664298525481213000,0.925212890625,2.3880369663238525,-0.23449662327766418,1.7874385118484497
1664298525483583200,0.927583251953125,-3.050848960876465,0.37088751792907715,0.5024927258491516
1664298525485953500,0.92995361328125,16.24247932434082,1.8233308792114258,-1.3543375730514526
1664298525488323800,0.93232373046875,12.076576232910156,1.3232308626174927,0.8303094506263733
1664298525490694400,0.9346943359375,10.097711563110352,0.02153540402650833,2.8115665912628174
1664298525493064700,0.937064697265625,14.273186683654785,-0.9547362327575684,1.7252250909805298
1664298525495435000,0.93943505859375,12.0933256149292,-1.7324036359786987,-0.7058826684951782
1664298525497805300,0.941805419921875,9.963713645935059,-1.7156537771224976,-2.825923442840576
1664298525500176000,0.94417578125,10.49970531463623,-0.9116654396057129,-4.084548473358154
1664298525502546200,0.946546142578125,10.652846336364746,-0.035892341285943985,-4.685146808624268
1664298525504916500,0.94891650390625,10.028319358825684,0.46899324655532837,-4.996213912963867
1664298525507286800,0.951286865234375,8.963513374328613,0.5886343717575073,-4.895715236663818
1664298525509657300,0.9536572265625,7.044469833374023,0.9523434042930603,-4.1347975730896
1664298525512027600,0.956027587890625,8.10688304901123,1.7611174583435059,-0.6604190468788147
1664298525514398000,0.95839794921875,2.3952155113220215,-0.059820566326379776,0.09810572862625122
1664298525516768300,0.960768310546875,4.113262176513672,-2.550748825073242,-3.029313564300537
1664298525519138600,0.963138671875,2.524427890777588,-3.493520975112915,-5.694917678833008
1664298525521509000,0.965509033203125,14.624932289123535,0.7848458290100098,1.4452649354934692
1664298525523879400,0.96787939453125,11.186446189880371,0.7728816866874695,5.1565327644348145
1664298525526249700,0.970249755859375,9.588040351867676,-0.5240281820297241,1.1102696657180786
1664298525528620000,0.9726201171875,6.190232276916504,-0.4713860750198364,-3.8045880794525146
1664298525530990600,0.974990478515625,13.23709487915039,-1.5074782371520996,-6.008377552032471
1664298525533361000,0.97736083984375,11.971291542053223,-1.275374412536621,-7.269395351409912
1664298525535731200,0.979731201171875,12.612567901611328,-0.11964113265275955,-2.991028308868408
1664298525538101500,0.9821015625,13.385449409484863,-0.05024927482008934,-4.54636287689209
1664298525540471800,0.984471923828125,12.591032981872559,-0.7800601720809937,-8.49452018737793
1664298525542842000,0.986842041015625,12.40439224243164,-0.8590233325958252,-9.049654960632324
1664298525545212700,0.989212646484375,12.351750373840332,-0.4785645306110382,-7.0301127433776855
1664298525547583000,0.9915830078125,11.600403785705566,0.004785645287483931,-5.613562107086182
1664298525549953300,0.993953369140625,10.992627143859863,0.18903298676013947,-5.649454116821289
1664298525552323600,0.996323486328125,10.427921295166016,0.04546362906694412,-5.79780912399292
1664298525554694100,0.998694091796875,9.757930755615234,-0.24406790733337402,-5.178068161010742
1664298525557064400,1.001064453125,9.260223388671875,-0.4570291340351105,-4.139583110809326
1664298525559434800,1.003434814453125,8.963513374328613,-0.4977070987224579,-3.273381471633911
1664298525561805000,1.00580517578125,8.745766639709473,-0.38763725757598877,-2.8522446155548096
1664298525564175400,1.00817529296875,8.752944946289062,-0.20338992774486542,-2.7565317153930664
1664298525566546000,1.0105458984375,8.93958568572998,-0.038285162299871445,-2.761317253112793
1664298525568916200,1.012916259765625,9.116654396057129,0.04785645380616188,-2.6799614429473877
1664298525571286500,1.01528662109375,9.401400566101074,0.1052841991186142,-2.6009981632232666
1664298525573656800,1.01765673828125,9.934999465942383,0.12681959569454193,-2.5196423530578613
1664298525576027400,1.02002734375,10.444670677185059,0.16031911969184875,-2.4335005283355713
1664298525578397700,1.022397705078125,10.76530933380127,0.1746760457754135,-2.352144718170166
1664298525580768000,1.02476806640625,11.030912399291992,0.23210379481315613,-2.242074728012085
1664298525583138300,1.02713818359375,11.241480827331543,0.2871387302875519,-2.0985054969787598
1664298525585508600,1.029508544921875,11.286944389343262,0.380458801984787,-1.9334007501602173
1664298525587879200,1.031879150390625,11.267802238464355,0.4259224236011505,-1.679761528968811
1664298525590249500,1.03424951171875,11.203195571899414,0.43549370765686035,-1.3758729696273804
1664298525592619800,1.036619873046875,11.047661781311035,0.37806597352027893,-1.038485050201416
1664298525594990000,1.038989990234375,10.884950637817383,0.3852444589138031,-0.6317051649093628
1664298525597360600,1.041360595703125,10.786844253540039,0.4163511395454407,-0.19142581522464752
1664298525599731000,1.04373095703125,10.72702407836914,0.4785645306110382,0.23210379481315613
1664298525602101200,1.046101318359375,10.681560516357422,0.5694918036460876,0.5982056856155396
1664298525604471600,1.048471435546875,10.695917129516602,0.6532405614852905,0.9044869542121887
1664298525606841900,1.050841796875,10.746166229248047,0.7322037220001221,1.1222338676452637
1664298525609212400,1.05321240234375,10.755738258361816,0.7728816866874695,1.179661512374878
1664298525611582700,1.055582763671875,10.762916564941406,0.7704889178276062,1.0887342691421509
1664298525613953000,1.057953125,10.77248764038086,0.7417750358581543,0.8805587291717529
1664298525616323300,1.0603232421875,10.693524360656738,0.6843472719192505,0.6029912829399109
1664298525618693600,1.062693603515625,10.667202949523926,0.5934200286865234,0.32303106784820557
1664298525621064200,1.065064208984375,10.660024642944336,0.5024927258491516,0.0526420995593071
1664298525623434500,1.0674345703125,10.588240623474121,0.37088751792907715,-0.23688943684101105
1664298525625804800,1.0698046875,10.494919776916504,0.2727817893028259,-0.4977070987224579
1664298525628175000,1.072175048828125,10.372885704040527,0.1746760457754135,-0.7393822073936462
1664298525630545700,1.074545654296875,10.183853149414062,0.08614161610603333,-0.9379864931106567
1664298525632916000,1.076916015625,9.93260669708252,-0.02153540402650833,-1.153340458869934
1664298525635286300,1.079286376953125,9.717252731323242,-0.07896314561367035,-1.3088740110397339
1664298525637656600,1.081656494140625,9.506684303283691,-0.1339980661869049,-1.459621787071228
1664298525640027000,1.08402685546875,9.243474006652832,-0.15074782073497772,-1.6319050788879395
1664298525642397400,1.0863974609375,8.96112060546875,-0.16271193325519562,-1.7635103464126587
1664298525644767700,1.088767822265625,8.300702095031738,-0.07178468257188797,-1.8951154947280884
1664298525647138000,1.091137939453125,7.668996810913086,0.04307080805301666,-2.0338993072509766
1664298525649508400,1.09350830078125,7.5086774826049805,0.02392822690308094,-1.9381862878799438
1664298525651879000,1.09587890625,7.5637125968933105,-0.11246266216039658,-1.8831514120101929
1664298525654249200,1.098249267578125,7.513463020324707,-0.28953152894973755,-2.0099709033966064
1664298525656619500,1.10061962890625,7.527820110321045,-0.44027936458587646,-2.100898265838623
1664298525658989800,1.10298974609375,7.688138961791992,-0.519242525100708,-2.289931297302246
1664298525661360000,1.105360107421875,7.934599876403809,-0.5647061467170715,-2.572284460067749
1664298525663730700,1.107730712890625,8.264809608459473,-0.5934200286865234,-2.799602508544922
1664298525666101000,1.11010107421875,8.46341323852539,-0.6293123364448547,-3.029313564300537
1664298525668471300,1.11247119140625,8.683553695678711,-0.7178468108177185,-3.139383316040039
1664298525670841600,1.114841552734375,8.870193481445312,-0.7920243144035339,-3.184846878051758
1664298525673212000,1.1172119140625,9.049654960632324,-0.8638089895248413,-3.06999135017395
1664298525675582500,1.11958251953125,9.200403213500977,-0.9451649188995361,-3.0340991020202637
1664298525677952800,1.121952880859375,9.22433090209961,-1.0289137363433838,-3.1441688537597656
1664298525680323000,1.124322998046875,9.159725189208984,-1.1341979503631592,-3.2135608196258545
1664298525682693400,1.126693359375,9.035298347473145,-1.2059825658798218,-3.2303106784820557
1664298525685063700,1.129063720703125,8.851051330566406,-1.246660590171814,-3.2039895057678223
1664298525687434200,1.131434326171875,8.685946464538574,-1.2346965074539185,-3.06999135017395
1664298525689804500,1.133804443359375,8.554341316223145,-1.2131611108779907,-2.8522446155548096
1664298525692174800,1.1361748046875,8.453842163085938,-1.1485549211502075,-2.5674986839294434
1664298525694545200,1.138545166015625,8.441878318786621,-1.1102696657180786,-2.2636101245880127
1664298525696915700,1.140915771484375,8.50169849395752,-1.0815558433532715,-1.9166508913040161
1664298525699286000,1.1432861328125,8.6907320022583,-1.0193424224853516,-1.5840486288070679
1664298525701656300,1.14565625,9.044869422912598,-0.9667003750801086,-1.2969099283218384
1664298525704026600,1.148026611328125,9.475577354431152,-0.8733802437782288,-1.0360921621322632
1664298525706397200,1.150397216796875,9.987641334533691,-0.7896314859390259,-0.8398807644844055
1664298525708767500,1.152767578125,10.487741470336914,-0.7154539823532104,-0.6891329288482666
1664298525711137800,1.1551376953125,10.954341888427734,-0.6652047038078308,-0.6269195079803467
1664298525713508000,1.157508056640625,11.44965648651123,-0.6364908218383789,-0.5886343717575073
1664298525715878400,1.15987841796875,11.873186111450195,-0.5862415432929993,-0.6532405614852905
1664298525718249000,1.1622490234375,12.181859970092773,-0.6317051649093628,-0.7537391185760498
1664298525720619300,1.164619384765625,12.356535911560059,-0.7704889178276062,-0.8327022790908813
1664298525722989600,1.166989501953125,12.459427833557129,-1.0097711086273193,-0.9260223507881165
1664298525725359900,1.16935986328125,12.392428398132324,-1.1892328262329102,-1.124626636505127
1664298525727730400,1.17173046875,12.251252174377441,-1.2897313833236694,-1.459621787071228
1664298525730100700,1.174100830078125,12.002398490905762,-1.28255295753479,-1.9094724655151367
1664298525732471000,1.176470947265625,11.686545372009277,-1.2945170402526855,-2.3497519493103027
1664298525734841300,1.17884130859375,11.337193489074707,-1.3088740110397339,-2.746960401535034
1664298525737211600,1.181211669921875,11.026126861572266,-1.3495519161224365,-3.019742250442505
1664298525739582000,1.18358203125,10.77248764038086,-1.4261223077774048,-3.1896326541900635
1664298525741952500,1.185952392578125,10.576275825500488,-1.5098711252212524,-3.2997024059295654
1664298525744322800,1.18832275390625,10.482955932617188,-1.5720844268798828,-3.3619158267974854
1664298525746693000,1.190693115234375,10.356136322021484,-1.6414763927459717,-3.428914785385132
1664298525749063400,1.1930634765625,10.296316146850586,-1.6917256116867065,-3.5294134616851807
1664298525751434000,1.19543408203125,10.286744117736816,-1.7060825824737549,-3.6777684688568115
1664298525753804300,1.19780419921875,10.171889305114746,-1.710868239402771,-3.82373046875
1664298525756174600,1.200174560546875,9.970891952514648,-1.7084753513336182,-3.955335855484009
1664298525758545000,1.202544921875,9.741181373596191,-1.698904037475586,-4.060619831085205
1664298525760915200,1.204915283203125,9.585647583007812,-1.6821542978286743,-4.106083869934082
1664298525763285800,1.20728564453125,9.573683738708496,-1.7180466651916504,-4.1036906242370605
1664298525765656000,1.209656005859375,9.652647018432617,-1.8089739084243774,-4.07258415222168
1664298525768026400,1.2120263671875,9.712467193603516,-1.9381862878799438,-4.043870449066162
1664298525770396700,1.214396728515625,9.865608215332031,-2.060220241546631,-4.015156269073486
1664298525772767200,1.216767333984375,10.02592658996582,-2.155933141708374,-3.9936211109161377
1664298525775137500,1.219137451171875,10.15035343170166,-2.194218397140503,-3.964907169342041
1664298525777507800,1.2215078125,10.234102249145508,-2.1750757694244385,-3.9792640209198
1664298525779878100,1.223878173828125,10.303494453430176,-2.060220241546631,-3.9984066486358643
1664298525782248400,1.22624853515625,10.39202880859375,-1.9046868085861206,-3.9984066486358643
1664298525784619000,1.228618896484375,10.518848419189453,-1.7635103464126587,-3.9218363761901855
1664298525786989300,1.2309892578125,10.614561080932617,-1.674975872039795,-3.871587038040161
1664298525789359600,1.233359619140625,10.693524360656738,-1.5960127115249634,-3.814159393310547
1664298525791730000,1.23572998046875,10.73420238494873,-1.557727575302124,-3.809373617172241
1664298525794100500,1.2381005859375,10.75813102722168,-1.576870083808899,-3.830909013748169
1664298525796470800,1.240470703125,10.784451484680176,-1.6295121908187866,-3.895515203475952
1664298525798841000,1.242841064453125,10.805987358093262,-1.7204394340515137,-3.972085475921631
1664298525801211400,1.24521142578125,10.901700019836426,-1.828116536140442,-4.029513359069824
1664298525803581700,1.247581787109375,11.023734092712402,-1.9645073413848877,-4.077369689941406
1664298525805952300,1.2499521484375,11.062019348144531,-2.0817556381225586,-4.086941242218018
1664298525808322600,1.252322509765625,11.073983192443848,-2.155933141708374,-4.1419758796691895
1664298525810692900,1.25469287109375,11.040483474731445,-2.2468605041503906,-4.280759811401367
