time,seconds_elapsed,z,y,x
1664298526124225800,1.568225830078125,-1.8042688369750977,-1.8355343341827393,0.5302238464355469
1664298526128966400,1.57296630859375,-2.00314998626709,-1.9454808235168457,0.4060807228088379
1664298526133707000,1.57770703125,-2.0875244140625,-2.0844287872314453,0.20762205123901367
1664298526138448000,1.58244775390625,-2.050013542175293,-2.3079335689544678,-0.015401124954223633
1664298526143188500,1.5871884765625,-1.5672626495361328,-2.5864527225494385,-0.30328822135925293
1664298526147929000,1.59192919921875,-1.3215913772583008,-2.970031499862671,-0.6569592952728271
1664298526152670000,1.596669921875,-1.269803524017334,-3.2779712677001953,-1.0460660457611084
1664298526157410600,1.60141064453125,-1.0954971313476562,-3.4873640537261963,-1.3418936729431152
1664298526162151400,1.6061513671875,-1.0538330078125,-3.846909284591675,-1.366403341293335
1664298526166892000,1.61089208984375,-1.1049919128417969,-4.249672889709473,-1.2636537551879883
1664298526171633000,1.6156328125,-1.2522120475769043,-4.372044563293457,-1.3620717525482178
1664298526176373500,1.62037353515625,-1.5130562782287598,-4.105941295623779,-1.575408935546875
1664298526181114400,1.6251142578125,-1.5470008850097656,-3.6550397872924805,-1.6058223247528076
1664298526185855000,1.62985498046875,-1.446218490600586,-3.2592620849609375,-1.17167067527771
1664298526190595600,1.634595703125,-1.121647834777832,-3.012739419937134,-0.48064088821411133
1664298526195336400,1.63933642578125,-0.5637416839599609,-2.904970645904541,0.28196239471435547
1664298526200077000,1.6440771484375,0.011841773986816406,-2.8110485076904297,0.8607251644134521
1664298526204818000,1.64881787109375,0.43248653411865234,-2.7206826210021973,1.1194655895233154
1664298526209558500,1.65355859375,0.5936508178710938,-2.7193398475646973,0.8889634609222412
1664298526214299400,1.65829931640625,0.12965011596679688,-2.589588165283203,0.19204282760620117
1664298526219040000,1.6630400390625,-0.624488353729248,-2.478304862976074,-0.5448582172393799
1664298526223780600,1.667780517578125,-1.374178409576416,-2.5789308547973633,-1.093228816986084
1664298526228521500,1.672521484375,-1.9333038330078125,-2.84722900390625,-1.3640148639678955
1664298526233262000,1.677261962890625,-2.2240209579467773,-3.2716174125671387,-1.2475402355194092
1664298526238003000,1.6820029296875,-2.282595634460449,-3.7051360607147217,-0.9750912189483643
1664298526242743600,1.68674365234375,-2.1758923530578613,-3.9720370769500732,-0.8373470306396484
1664298526247484200,1.691484130859375,-3.033830165863037,-3.6394107341766357,-1.1832401752471924
1664298526252225000,1.69622509765625,-4.053450584411621,-3.053743600845337,-1.8346264362335205
1664298526256965600,1.700965576171875,-4.765387535095215,-2.7720532417297363,-2.304104804992676
1664298526261706500,1.70570654296875,-4.725394248962402,-2.7751264572143555,-2.5895867347717285
1664298526266447000,1.710447021484375,-3.7698864936828613,-2.8117258548736572,-2.5264463424682617
1664298526271188000,1.71518798828125,-2.5058178901672363,-2.802196502685547,-2.268474578857422
1664298526275928600,1.719928466796875,-1.3085150718688965,-2.675240993499756,-1.936307430267334
1664298526280669200,1.724669189453125,-0.17623233795166016,-2.417377471923828,-1.4285178184509277
1664298526285410000,1.72941015625,0.874018669128418,-1.9958858489990234,-0.8566703796386719
1664298526290150700,1.734150634765625,2.0292773246765137,-1.4612674713134766,-0.2461833953857422
1664298526294891500,1.7388916015625,3.248706340789795,-0.9526724815368652,0.38671875
1664298526299632000,1.743632080078125,4.305495262145996,-0.5298290252685547,1.020700216293335
1664298526304372700,1.748372802734375,5.1379547119140625,-0.13285589218139648,1.673046588897705
1664298526309113600,1.753113525390625,5.756896495819092,0.2500495910644531,2.203613758087158
1664298526313854200,1.757854248046875,6.0670061111450195,0.5964994430541992,2.418491840362549
1664298526318595000,1.762594970703125,5.965079307556152,0.8976602554321289,2.1873416900634766
1664298526323335700,1.767335693359375,5.572127819061279,1.1388397216796875,1.6788463592529297
1664298526328076500,1.77207666015625,4.992295742034912,1.2339544296264648,1.0803534984588623
1664298526332817200,1.776817138671875,4.294248104095459,1.1224687099456787,0.5757460594177246
1664298526337557800,1.781557861328125,3.629946708679199,0.9144206047058105,0.15639638900756836
1664298526342298600,1.786298583984375,3.0541744232177734,0.7074928283691406,-0.14586687088012695
1664298526347039200,1.791039306640625,2.4541544914245605,0.5167856216430664,-0.3023338317871094
1664298526351780000,1.795780029296875,1.8234596252441406,0.3015599250793457,-0.31950950622558594
1664298526356520700,1.800520751953125,1.164360523223877,0.09549522399902344,-0.17867136001586914
1664298526361261600,1.805261474609375,0.5124897956848145,-0.03207254409790039,0.030217647552490234
1664298526366002200,1.810002197265625,-0.008411884307861328,-0.04596519470214844,0.047168731689453125
1664298526370742800,1.81474267578125,-0.30747461318969727,0.06582307815551758,-0.14027738571166992
1664298526375483600,1.819483642578125,-0.4141244888305664,0.19188261032104492,-0.28507471084594727
1664298526380224300,1.824224365234375,-0.3376502990722656,0.2862434387207031,-0.3518972396850586
1664298526384965000,1.828965087890625,-0.08259153366088867,0.27051353454589844,-0.4567832946777344
1664298526389705700,1.833705810546875,0.30001115798950195,0.08678054809570312,-0.5662388801574707
1664298526394446300,1.8384462890625,0.7217965126037598,-0.15450286865234375,-0.6080303192138672
1664298526399187200,1.843187255859375,1.1475987434387207,-0.28952789306640625,-0.6910614967346191
1664298526403927800,1.847927734375,1.5860209465026855,-0.392331600189209,-0.7332181930541992
1664298526408668700,1.852668701171875,1.9210667610168457,-0.5365142822265625,-0.6065540313720703
1664298526413409300,1.8574091796875,2.1722874641418457,-0.8202810287475586,-0.3216252326965332
1664298526418150000,1.86214990234375,2.2538909912109375,-1.172877311706543,-0.022158145904541016
1664298526422890800,1.866890869140625,2.1502041816711426,-1.2240400314331055,0.02965688705444336
1664298526427631400,1.87163134765625,2.196139335632324,-1.2989907264709473,0.21647262573242188
1664298526432372200,1.876372314453125,2.287996292114258,-1.352212905883789,0.4560880661010742
1664298526437112800,1.88111279296875,2.321244239807129,-1.4205718040466309,0.8109869956970215
1664298526441853700,1.885853759765625,2.1873154640197754,-1.39385986328125,1.2424044609069824
1664298526446594300,1.89059423828125,2.1725387573242188,-1.312790870666504,1.6053133010864258
1664298526451335000,1.8953349609375,2.1711483001708984,-1.142770767211914,1.8719172477722168
1664298526456075800,1.90007568359375,2.2778067588806152,-0.7815985679626465,1.9976153373718262
1664298526460816400,1.90481640625,4.518883228302002,-0.28171443939208984,4.927416801452637
1664298526465557200,1.90955712890625,18.301450729370117,1.3184490203857422,20.386394500732422
1664298526470297900,1.9142978515625,18.218486785888672,3.9553356170654297,17.28354835510254
1664298526475038500,1.91903857421875,7.685171127319336,5.432553291320801,3.026571750640869
1664298526479779300,1.923779296875,5.140387058258057,4.451530933380127,-2.33168888092041
1664298526484520000,1.92852001953125,5.040261745452881,2.859530448913574,-2.969635486602783
1664298526489260800,1.9332607421875,3.7818684577941895,1.6751923561096191,-2.281064033508301
1664298526494001400,1.93800146484375,1.3699655532836914,0.706545352935791,-1.37153959274292
1664298526498742000,1.942741943359375,-1.1403536796569824,0.003306865692138672,-0.6028866767883301
1664298526503483000,1.94748291015625,-3.320568799972534,-0.696251392364502,1.052720546722412
1664298526508223500,1.952223388671875,-4.856490135192871,-1.2445249557495117,2.627448558807373
1664298526512964400,1.95696435546875,-4.764249801635742,-1.9533395767211914,3.9009079933166504
1664298526517705000,1.961705078125,-5.344882011413574,-1.9939851760864258,3.993582248687744
1664298526522445800,1.96644580078125,-4.237006187438965,-2.2525224685668945,3.1235899925231934
1664298526527186400,1.9711865234375,-3.4303219318389893,-1.913029670715332,1.7129063606262207
1664298526531927000,1.975927001953125,-2.700225830078125,-1.538681983947754,0.6719489097595215
1664298526536668000,1.98066796875,-1.9757733345031738,-1.1539726257324219,-0.1809983253479004
1664298526541408500,1.985408447265625,-1.3808376789093018,-0.7825298309326172,-0.5535440444946289
1664298526546149400,1.9901494140625,-0.9241077899932861,-0.36156415939331055,-0.8573598861694336
1664298526550890000,1.994889892578125,-0.5589344501495361,-0.2703819274902344,-1.1452760696411133
1664298526555630800,1.999630859375,-0.327390193939209,-0.20543575286865234,-1.4045400619506836
1664298526560371500,2.004371337890625,0.5852079391479492,-0.39576244354248047,-1.3087396621704102
1664298526565112000,2.009112060546875,4.996766090393066,-1.016179084777832,-0.44721460342407227
1664298526569853000,2.01385302734375,9.177694320678711,-1.4415502548217773,0.9470491409301758
1664298526574593500,2.018593505859375,11.774351119995117,-1.6696467399597168,2.4643826484680176
1664298526579334100,2.023334228515625,12.29808235168457,-0.7027020454406738,2.9664416313171387
1664298526584075000,2.028074951171875,9.498269081115723,0.878209114074707,2.360245704650879
1664298526588815600,2.032815673828125,3.6993751525878906,1.7849345207214355,0.5820298194885254
1664298526593556500,2.037556396484375,0.09540319442749023,1.7520623207092285,-1.1857237815856934
1664298526598297000,2.042297119140625,-0.388674259185791,1.1421713829040527,-2.0180277824401855
1664298526603038000,2.047037841796875,0.3750486373901367,0.328890323638916,-2.095125198364258
1664298526607778600,2.051778564453125,1.0057506561279297,-0.3600807189941406,-2.1237621307373047
1664298526612519200,2.056519287109375,1.2492737770080566,-0.6894760131835938,-2.4188218116760254
1664298526617260000,2.061260009765625,1.0136423110961914,-0.887974739074707,-2.861722946166992
1664298526622000600,2.066000732421875,0.8035707473754883,-0.7030124664306641,-3.4129672050476074
1664298526626741500,2.070741455078125,0.5303645133972168,-0.17732572555541992,-4.029212474822998
1664298526631482000,2.075482177734375,0.5375232696533203,0.3563227653503418,-4.20651388168335
1664298526636223000,2.080222900390625,0.931633472442627,0.797116756439209,-3.9853577613830566
1664298526640963600,2.084963623046875,0.6827187538146973,0.851506233215332,-3.381293296813965
1664298526645704200,2.0897041015625,-0.6185975074768066,0.654700756072998,-2.7665462493896484
1664298526650445000,2.094445068359375,-2.345639705657959,0.5915987491607666,-2.1707000732421875
1664298526655185700,2.099185546875,-4.440565586090088,0.5913610458374023,-0.7888078689575195
1664298526659926500,2.103926513671875,-4.313315391540527,0.5255446434020996,0.867945671081543
1664298526664667100,2.108667236328125,-4.024935722351074,0.6733906269073486,2.293287754058838
1664298526669407700,2.11340771484375,-3.5998988151550293,0.8969714641571045,3.623586654663086
1664298526674148600,2.118148681640625,-2.8865647315979004,1.1835825443267822,4.776755332946777
1664298526678889200,2.12288916015625,-1.643273949623108,1.4683067798614502,5.3171491622924805
1664298526683630000,2.127630126953125,-0.22101736068725586,1.7605135440826416,5.147749900817871
1664298526688370700,2.13237060546875,1.060948133468628,1.9558573961257935,4.631585121154785
1664298526693111300,2.137111328125,2.5543363094329834,1.9778480529785156,4.275321006774902
1664298526697852200,2.14185205078125,3.9555628299713135,1.940747857093811,4.10257625579834
1664298526702592800,2.1465927734375,3.2119691371917725,1.983407735824585,3.6898598670959473
1664298526707333600,2.151333740234375,1.9425578117370605,1.7950208187103271,3.4340457916259766
1664298526712074200,2.15607421875,0.8558070659637451,1.4281806945800781,3.592283248901367
1664298526716814800,2.16081494140625,0.16107892990112305,1.0133357048034668,4.13170051574707
1664298526721555700,2.1655556640625,0.015665292739868164,0.46906113624572754,5.090536594390869
1664298526726296300,2.17029638671875,-0.038971900939941406,-0.0691983699798584,6.175022602081299
1664298526731037200,2.175037109375,-0.28940320014953613,-0.40991950035095215,7.16520881652832
1664298526735777800,2.17977783203125,-0.6022558212280273,-0.34746623039245605,7.6726460456848145
1664298526740518700,2.1845185546875,-0.698991060256958,0.43700504302978516,7.4811201095581055
1664298526745259300,2.18925927734375,-0.06617236137390137,1.3011448383331299,7.447937965393066
1664298526749999900,2.193999755859375,0.6746871471405029,1.809276819229126,7.880701065063477
1664298526754740700,2.19874072265625,1.2945232391357422,2.0851826667785645,9.806248664855957
1664298526759481300,2.2034814453125,1.142564296722412,2.101076126098633,12.070016860961914
1664298526764222000,2.208221923828125,0.5115344524383545,2.015777826309204,14.12485122680664
1664298526768962800,2.212962890625,0.014380693435668945,1.6718621253967285,15.338644981384277
1664298526773703400,2.217703369140625,-0.49785280227661133,0.9249768257141113,15.446212768554688
1664298526778444300,2.2224443359375,-0.6266374588012695,0.1268167495727539,13.893754959106445
1664298526783185000,2.227184814453125,-0.18560385704040527,-0.5565838813781738,8.947805404663086
1664298526787925500,2.231925537109375,-0.5438151359558105,-0.9067840576171875,-2.300265312194824
1664298526792666400,2.236666259765625,-1.6961930990219116,-1.016305923461914,-13.982357025146484
1664298526797407000,2.241406982421875,-3.564755439758301,-1.4934473037719727,-24.703271865844727
1664298526802147800,2.24614794921875,-3.1647448539733887,-3.0136942863464355,-29.30633544921875
1664298526806888400,2.250888427734375,-3.7948312759399414,-4.970448017120361,-27.450716018676758
1664298526811629300,2.25562939453125,-2.8751187324523926,-6.3094868659973145,-20.106374740600586
1664298526816370000,2.260369873046875,-0.02835845947265625,-7.164979457855225,-10.742422103881836
1664298526821110500,2.265110595703125,3.3550708293914795,-6.8158063888549805,-2.123476028442383
1664298526825851400,2.269851318359375,5.6831769943237305,-5.152139663696289,2.6017699241638184
1664298526830592000,2.274592041015625,6.390629768371582,-3.1691150665283203,3.3334364891052246
1664298526835332900,2.279332763671875,3.358064889907837,-0.8861970901489258,1.268686294555664
1664298526840073500,2.284073486328125,0.31723880767822266,0.8580284118652344,-0.16736841201782227
1664298526844814300,2.288814453125,-0.2829611301422119,1.76536226272583,-0.623445987701416
